dataset,feature_set,model,trial,acquisition,alpha,cold_mape,full_pool_mape,attainable_gain_pp,positive_attainable_gain,pool_n,target_mape,status,continuous_labelled_n,continuous_pool_fraction,operational_labelled_n,operational_pool_fraction,operational_duration,duration_unit,nfp_percent,feature_model_label,acquisition_label,reached,required_pool_fraction_pct,required_full_life_tests,required_duration
Formation,set1_dQn_m,AE_ENet,1,coverage,0.92,14.047814186516344,11.717356640597606,2.3304575459187387,True,146,11.903793244271105,crossed,38.817096665043884,0.2658705251030403,48.0,0.3287671232876712,4550.0,cycles,92,FS 1+AE-ENet,Coverage,True,32.87671232876712,48.0,4550.0
Formation,set1_dQn_m,AE_ENet,1,diversity_iterative,0.92,14.047814186516344,11.717356640597606,2.3304575459187387,True,146,11.903793244271105,crossed,53.562414035270905,0.36686584955665,60.0,0.410958904109589,5587.0,cycles,92,FS 1+AE-ENet,Diversity IT,True,41.0958904109589,60.0,5587.0
Formation,set1_dQn_m,AE_ENet,1,diversity_oneshot,0.92,14.047814186516344,11.717356640597606,2.3304575459187387,True,146,11.903793244271105,crossed,17.61271572071106,0.12063503918295246,24.0,0.1643835616438356,2235.0,cycles,92,FS 1+AE-ENet,Diversity OS,True,16.43835616438356,24.0,2235.0
Formation,set1_dQn_m,AE_ENet,1,exploitation,0.92,14.047814186516344,11.717356640597606,2.3304575459187387,True,146,11.903793244271105,crossed,21.30933904594267,0.1459543770270046,24.0,0.1643835616438356,1889.0,cycles,92,FS 1+AE-ENet,Exploitation,True,16.43835616438356,24.0,1889.0
Formation,set1_dQn_m,AE_ENet,1,exploration,0.92,14.047814186516344,11.717356640597606,2.3304575459187387,True,146,11.903793244271105,crossed,31.939396867715992,0.21876299224463008,36.0,0.2465753424657534,3518.0,cycles,92,FS 1+AE-ENet,Exploration,True,24.65753424657534,36.0,3518.0
Formation,set1_dQn_m,AE_ENet,1,hybrid,0.92,14.047814186516344,11.717356640597606,2.3304575459187387,True,146,11.903793244271105,crossed,28.225683984300954,0.1933266026321983,36.0,0.2465753424657534,3764.0,cycles,92,FS 1+AE-ENet,Hybrid,True,24.65753424657534,36.0,3764.0
Formation,set1_dQn_m,AE_ENet,1,random_selection,0.92,14.047814186516344,11.717356640597606,2.3304575459187387,True,146,11.903793244271105,crossed,41.337001904421406,0.2831301500302836,48.0,0.3287671232876712,4682.0,cycles,92,FS 1+AE-ENet,Random,True,32.87671232876712,48.0,4682.0
Formation,set1_dQn_m,AE_ENet,2,coverage,0.92,26.362932816805547,13.714662681273182,12.648270135532364,True,146,14.726524292115771,crossed,79.11660253119666,0.5418945378849086,84.0,0.5753424657534246,7537.0,cycles,92,FS 1+AE-ENet,Coverage,True,57.534246575342465,84.0,7537.0
Formation,set1_dQn_m,AE_ENet,2,diversity_iterative,0.92,26.362932816805547,13.714662681273182,12.648270135532364,True,146,14.726524292115771,crossed,38.65091080634619,0.2647322657968917,48.0,0.3287671232876712,4100.0,cycles,92,FS 1+AE-ENet,Diversity IT,True,32.87671232876712,48.0,4100.0
Formation,set1_dQn_m,AE_ENet,2,diversity_oneshot,0.92,26.362932816805547,13.714662681273182,12.648270135532364,True,146,14.726524292115771,crossed,91.3637036310179,0.6257787919932732,96.0,0.6575342465753424,8857.0,cycles,92,FS 1+AE-ENet,Diversity OS,True,65.75342465753424,96.0,8857.0
Formation,set1_dQn_m,AE_ENet,2,exploitation,0.92,26.362932816805547,13.714662681273182,12.648270135532364,True,146,14.726524292115771,crossed,48.673832253885706,0.3333824126978473,60.0,0.410958904109589,5667.0,cycles,92,FS 1+AE-ENet,Exploitation,True,41.0958904109589,60.0,5667.0
Formation,set1_dQn_m,AE_ENet,2,exploration,0.92,26.362932816805547,13.714662681273182,12.648270135532364,True,146,14.726524292115771,crossed,77.13372792055405,0.5283132049353018,84.0,0.5753424657534246,7505.0,cycles,92,FS 1+AE-ENet,Exploration,True,57.534246575342465,84.0,7505.0
Formation,set1_dQn_m,AE_ENet,2,hybrid,0.92,26.362932816805547,13.714662681273182,12.648270135532364,True,146,14.726524292115771,crossed,46.74358080413741,0.32016151235710555,48.0,0.3287671232876712,4406.0,cycles,92,FS 1+AE-ENet,Hybrid,True,32.87671232876712,48.0,4406.0
Formation,set1_dQn_m,AE_ENet,2,random_selection,0.92,26.362932816805547,13.714662681273182,12.648270135532364,True,146,14.726524292115771,crossed,80.94788760993457,0.5544375863694149,84.0,0.5753424657534246,7958.0,cycles,92,FS 1+AE-ENet,Random,True,57.534246575342465,84.0,7958.0
Formation,set1_dQn_m,AE_ENet,3,coverage,0.92,11.701191184417244,8.776134209183688,2.925056975233556,True,146,9.010138767202372,crossed,85.85817731257421,0.5880697076203714,96.0,0.6575342465753424,9022.0,cycles,92,FS 1+AE-ENet,Coverage,True,65.75342465753424,96.0,9022.0
Formation,set1_dQn_m,AE_ENet,3,diversity_iterative,0.92,11.701191184417244,8.776134209183688,2.925056975233556,True,146,9.010138767202372,crossed,44.776598598444195,0.30668903149619314,48.0,0.3287671232876712,4237.0,cycles,92,FS 1+AE-ENet,Diversity IT,True,32.87671232876712,48.0,4237.0
Formation,set1_dQn_m,AE_ENet,3,diversity_oneshot,0.92,11.701191184417244,8.776134209183688,2.925056975233556,True,146,9.010138767202372,crossed,55.79377997279529,0.38214917789585817,60.0,0.410958904109589,5903.0,cycles,92,FS 1+AE-ENet,Diversity OS,True,41.0958904109589,60.0,5903.0
Formation,set1_dQn_m,AE_ENet,3,exploitation,0.92,11.701191184417244,8.776134209183688,2.925056975233556,True,146,9.010138767202372,crossed,95.94830051396491,0.657180140506609,96.0,0.6575342465753424,8683.0,cycles,92,FS 1+AE-ENet,Exploitation,True,65.75342465753424,96.0,8683.0
Formation,set1_dQn_m,AE_ENet,3,exploration,0.92,11.701191184417244,8.776134209183688,2.925056975233556,True,146,9.010138767202372,crossed,120.59765043231693,0.8260113043309378,132.0,0.9041095890410958,12014.0,cycles,92,FS 1+AE-ENet,Exploration,True,90.41095890410958,132.0,12014.0
Formation,set1_dQn_m,AE_ENet,3,hybrid,0.92,11.701191184417244,8.776134209183688,2.925056975233556,True,146,9.010138767202372,crossed,70.76463075090362,0.48468925171851795,72.0,0.4931506849315068,6756.0,cycles,92,FS 1+AE-ENet,Hybrid,True,49.31506849315068,72.0,6756.0
Formation,set1_dQn_m,AE_ENet,3,random_selection,0.92,11.701191184417244,8.776134209183688,2.925056975233556,True,146,9.010138767202372,crossed,82.84370239947533,0.5674226191744886,84.0,0.5753424657534246,8033.0,cycles,92,FS 1+AE-ENet,Random,True,57.534246575342465,84.0,8033.0
Formation,set1_dQn_m,AE_ENet,4,coverage,0.92,10.995852935545257,8.81066614350785,2.185186792037406,True,146,8.985481086870843,crossed,140.52745130790188,0.9625167897801499,144.0,0.9863013698630136,13422.0,cycles,92,FS 1+AE-ENet,Coverage,True,98.63013698630137,144.0,13422.0
Formation,set1_dQn_m,AE_ENet,4,diversity_iterative,0.92,10.995852935545257,8.81066614350785,2.185186792037406,True,146,8.985481086870843,crossed,53.288262952143256,0.36498810241194013,60.0,0.410958904109589,5519.0,cycles,92,FS 1+AE-ENet,Diversity IT,True,41.0958904109589,60.0,5519.0
Formation,set1_dQn_m,AE_ENet,4,diversity_oneshot,0.92,10.995852935545257,8.81066614350785,2.185186792037406,True,146,8.985481086870843,crossed,134.98755087596237,0.9245722662737149,144.0,0.9863013698630136,12955.0,cycles,92,FS 1+AE-ENet,Diversity OS,True,98.63013698630137,144.0,12955.0
Formation,set1_dQn_m,AE_ENet,4,exploitation,0.92,10.995852935545257,8.81066614350785,2.185186792037406,True,146,8.985481086870843,crossed,139.31198400202584,0.9541916712467523,144.0,0.9863013698630136,12937.0,cycles,92,FS 1+AE-ENet,Exploitation,True,98.63013698630137,144.0,12937.0
Formation,set1_dQn_m,AE_ENet,4,exploration,0.92,10.995852935545257,8.81066614350785,2.185186792037406,True,146,8.985481086870843,crossed,104.55243679500967,0.7161125807877374,108.0,0.7397260273972602,9951.0,cycles,92,FS 1+AE-ENet,Exploration,True,73.97260273972603,108.0,9951.0
