dataset,feature_set,model,acquisition,early_gain_pp,sd_trial_gain_pp,n_trials,n_checkpoint_values,max_checkpoint_values
Formation,set1_dQn_m,AE_ENet,coverage,-0.4355550200175526,0.7453527183227505,10,6,6
Formation,set1_dQn_m,AE_ENet,diversity_iterative,0.59426811296802,2.0293174636046056,10,6,6
Formation,set1_dQn_m,AE_ENet,diversity_oneshot,-0.14071713187653961,1.2461039228905075,10,6,6
Formation,set1_dQn_m,AE_ENet,exploitation,-0.7133456246314813,1.8422341313822832,10,6,6
Formation,set1_dQn_m,AE_ENet,exploration,-0.6678948251117975,1.1440782428108658,10,6,6
Formation,set1_dQn_m,AE_ENet,hybrid,-0.6573097330989472,1.0273752741520552,10,6,6
Formation,set1_dQn_m,GPR,coverage,0.5344525163297362,1.1750291228316267,10,6,6
Formation,set1_dQn_m,GPR,diversity_iterative,1.1141890960046887,1.434395451947443,10,6,6
Formation,set1_dQn_m,GPR,diversity_oneshot,0.746614298508802,0.9458447824558649,10,6,6
Formation,set1_dQn_m,GPR,exploitation,-0.19559596281214287,0.9054739704810508,10,6,6
Formation,set1_dQn_m,GPR,exploration,0.9739807415399234,1.4351511590117965,10,6,6
Formation,set1_dQn_m,GPR,hybrid,0.15840923454800265,0.8894392503170173,10,6,6
Formation,set1_dQn_m,RF,coverage,0.26879580616824345,1.0559439582414378,10,6,6
Formation,set1_dQn_m,RF,diversity_iterative,0.6236487850296554,1.2629976898077766,10,6,6
Formation,set1_dQn_m,RF,diversity_oneshot,0.32488255192958604,0.7579423448763563,10,6,6
Formation,set1_dQn_m,RF,exploitation,-0.0396646858400332,2.2448175741424055,10,6,6
Formation,set1_dQn_m,RF,exploration,-0.28091360812135785,1.3707623752772249,10,6,6
Formation,set1_dQn_m,RF,hybrid,0.34553413576574354,1.1854739620832357,10,6,6
Formation,set2_early_soh,AE_ENet,coverage,-0.4244275772872603,2.6142171830138436,10,6,6
Formation,set2_early_soh,AE_ENet,diversity_iterative,-2.052843703500457,2.3157612992965886,10,6,6
Formation,set2_early_soh,AE_ENet,diversity_oneshot,-0.6890284089822784,1.7446754300070055,10,6,6
Formation,set2_early_soh,AE_ENet,exploitation,-0.32424598644125313,1.7373524166547805,10,6,6
Formation,set2_early_soh,AE_ENet,exploration,1.3605470267705768,1.5399481362761416,10,6,6
Formation,set2_early_soh,AE_ENet,hybrid,0.4373527518979107,1.5960104912759083,10,6,6
Formation,set2_early_soh,GPR,coverage,0.24362146126306658,1.7507493929512208,10,6,6
Formation,set2_early_soh,GPR,diversity_iterative,-0.3106683596752971,1.8011300779752715,10,6,6
Formation,set2_early_soh,GPR,diversity_oneshot,0.29232764264326805,1.2061020988976432,10,6,6
Formation,set2_early_soh,GPR,exploitation,-0.4184489025261925,1.841913856399439,10,6,6
Formation,set2_early_soh,GPR,exploration,1.4928784402306472,2.774607535767821,10,6,6
Formation,set2_early_soh,GPR,hybrid,0.929888530190348,1.499289011960008,10,6,6
Formation,set2_early_soh,RF,coverage,0.34189794692662245,1.7354845750126642,10,6,6
Formation,set2_early_soh,RF,diversity_iterative,-0.2935503710127728,1.7800432793854242,10,6,6
Formation,set2_early_soh,RF,diversity_oneshot,0.432599160287314,1.9074955416105879,10,6,6
Formation,set2_early_soh,RF,exploitation,0.9757561346132458,2.9415615939309676,10,6,6
Formation,set2_early_soh,RF,exploration,0.0046183021369821,1.4775904969139972,10,6,6
Formation,set2_early_soh,RF,hybrid,0.28712442665583504,1.814026641986054,10,6,6
Formation,set3_features,AE_ENet,coverage,-0.38986033684911814,0.9915316539448134,10,6,6
Formation,set3_features,AE_ENet,diversity_iterative,-0.356837559907287,2.0893286552811285,10,6,6
Formation,set3_features,AE_ENet,diversity_oneshot,0.13790098939161094,1.2283315207645191,10,6,6
Formation,set3_features,AE_ENet,exploitation,-0.06345038104595814,1.1571861805794503,10,6,6
Formation,set3_features,AE_ENet,exploration,-0.43642179903111006,1.0538134991295944,10,6,6
Formation,set3_features,AE_ENet,hybrid,0.11544299068856738,0.9778422083685736,10,6,6
Formation,set3_features,GPR,coverage,-0.3732394504746413,1.20844147672328,10,6,6
Formation,set3_features,GPR,diversity_iterative,0.10341382002593943,1.9854987257122159,10,6,6
Formation,set3_features,GPR,diversity_oneshot,0.42369338814705626,1.0928152993043942,10,6,6
Formation,set3_features,GPR,exploitation,-0.3458567471952997,1.7119770057979842,10,6,6
Formation,set3_features,GPR,exploration,-0.5728040398063253,1.4546127904413026,10,6,6
Formation,set3_features,GPR,hybrid,-0.2774175751233583,1.5455605646453041,10,6,6
Formation,set3_features,RF,coverage,-1.2070415617592247,2.3939466264714686,10,6,6
Formation,set3_features,RF,diversity_iterative,-0.7004329047205798,2.0661229240695422,10,6,6
Formation,set3_features,RF,diversity_oneshot,-0.773150821410861,2.5050464492244098,10,6,6
Formation,set3_features,RF,exploitation,0.2487987166883811,2.362768189158064,10,6,6
Formation,set3_features,RF,exploration,0.3463971388231142,1.845339980137583,10,6,6
Formation,set3_features,RF,hybrid,0.12488795219815745,2.3889665241209492,10,6,6
Formation,set4_features_metadata,AE_ENet,coverage,-0.17608254351092145,1.7051780506339183,10,6,6
Formation,set4_features_metadata,AE_ENet,diversity_iterative,-0.31541880296651936,2.2356041314466824,10,6,6
Formation,set4_features_metadata,AE_ENet,diversity_oneshot,0.3369352918268239,1.4857543388365064,10,6,6
Formation,set4_features_metadata,AE_ENet,exploitation,-0.7681907753121143,1.8487913951789143,10,6,6
Formation,set4_features_metadata,AE_ENet,exploration,-0.011875142047379317,1.642095292569033,10,6,6
Formation,set4_features_metadata,AE_ENet,hybrid,0.22249658377908896,1.2069808242456133,10,6,6
Formation,set4_features_metadata,GPR,coverage,-0.482090667589884,1.422600036697234,10,6,6
Formation,set4_features_metadata,GPR,diversity_iterative,-0.08772818558259217,1.4760511320105676,10,6,6
Formation,set4_features_metadata,GPR,diversity_oneshot,0.26188648252522445,1.557270564436457,10,6,6
Formation,set4_features_metadata,GPR,exploitation,-0.6268835734020126,1.1399716810985088,10,6,6
Formation,set4_features_metadata,GPR,exploration,-0.7971035763484642,1.5113935669976097,10,6,6
Formation,set4_features_metadata,GPR,hybrid,-0.7199258093272415,1.6040314935165285,10,6,6
Formation,set4_features_metadata,RF,coverage,-1.2977271022460057,1.873129902487313,10,6,6
Formation,set4_features_metadata,RF,diversity_iterative,-0.1698230754398123,2.0247109642885963,10,6,6
Formation,set4_features_metadata,RF,diversity_oneshot,-0.686244937749503,2.55676616810711,10,6,6
Formation,set4_features_metadata,RF,exploitation,-0.2530216227512098,2.204104265877989,10,6,6
Formation,set4_features_metadata,RF,exploration,0.5982780233279009,2.0293321504700894,10,6,6
Formation,set4_features_metadata,RF,hybrid,0.2400339026403558,1.6657080883680664,10,6,6
Formation,set5_features_metadata_corr95,AE_ENet,coverage,-0.20409925517315025,1.61145522191583,10,6,6
Formation,set5_features_metadata_corr95,AE_ENet,diversity_iterative,-1.0091894948462867,2.1042915775682838,10,6,6
Formation,set5_features_metadata_corr95,AE_ENet,diversity_oneshot,0.6151078032566168,1.306771820402328,10,6,6
Formation,set5_features_metadata_corr95,AE_ENet,exploitation,-0.40766477297364734,1.7386978905749362,10,6,6
Formation,set5_features_metadata_corr95,AE_ENet,exploration,-0.6180947577143501,1.4582557716088034,10,6,6
Formation,set5_features_metadata_corr95,AE_ENet,hybrid,0.13642523031132675,1.53970269146037,10,6,6
Formation,set5_features_metadata_corr95,GPR,coverage,-0.41858524707968014,1.105286004430049,10,6,6
Formation,set5_features_metadata_corr95,GPR,diversity_iterative,-0.3629061292874708,1.5477747817031065,10,6,6
Formation,set5_features_metadata_corr95,GPR,diversity_oneshot,0.5332084213904615,1.1005988564432965,10,6,6
Formation,set5_features_metadata_corr95,GPR,exploitation,-0.43216002833389666,1.3233192867907067,10,6,6
Formation,set5_features_metadata_corr95,GPR,exploration,-0.543291374393108,1.566447029772479,10,6,6
Formation,set5_features_metadata_corr95,GPR,hybrid,-0.7427643892602582,1.885641704061284,10,6,6
Formation,set5_features_metadata_corr95,RF,coverage,-1.449757667706003,1.77929365036473,10,6,6
Formation,set5_features_metadata_corr95,RF,diversity_iterative,-0.6352289139055053,2.168466822314493,10,6,6
Formation,set5_features_metadata_corr95,RF,diversity_oneshot,-0.26616496917894644,2.3776234443968627,10,6,6
Formation,set5_features_metadata_corr95,RF,exploitation,0.08364609458086217,1.8970039671250194,10,6,6
Formation,set5_features_metadata_corr95,RF,exploration,0.7109507280040097,2.1547523436509723,10,6,6
Formation,set5_features_metadata_corr95,RF,hybrid,0.6783358669851789,1.8393574314267074,10,6,6
HUST,set1_dQn_m,AE_ENet,coverage,-0.5513881570209891,3.0634353462949138,10,5,5
HUST,set1_dQn_m,AE_ENet,diversity_iterative,-2.1800843063386237,3.7308842604054644,10,5,5
HUST,set1_dQn_m,AE_ENet,diversity_oneshot,0.6960896538093048,1.830675588399674,10,5,5
HUST,set1_dQn_m,AE_ENet,exploitation,-2.593722941890905,3.2889587278078185,10,5,5
HUST,set1_dQn_m,AE_ENet,exploration,-0.006369901346282148,2.0312557958734057,10,5,5
HUST,set1_dQn_m,AE_ENet,hybrid,0.019326072385218263,1.855131297185016,10,5,5
HUST,set1_dQn_m,GPR,coverage,0.5468005000364314,2.4723141680294214,10,5,5
HUST,set1_dQn_m,GPR,diversity_iterative,-1.5226683438533206,3.738419610296922,10,5,5
HUST,set1_dQn_m,GPR,diversity_oneshot,1.7463235183650099,2.109184105644627,10,5,5
HUST,set1_dQn_m,GPR,exploitation,0.16444564088311106,1.6233879364536776,10,5,5
HUST,set1_dQn_m,GPR,exploration,0.8857091665602799,2.4318034584340382,10,5,5
HUST,set1_dQn_m,GPR,hybrid,0.3368524489473039,3.6767407979282742,10,5,5
HUST,set1_dQn_m,RF,coverage,-0.9631171604711696,2.8427702929127556,10,5,5
HUST,set1_dQn_m,RF,diversity_iterative,-3.2694357617123986,3.582260496484269,10,5,5
HUST,set1_dQn_m,RF,diversity_oneshot,-0.40984348031735995,2.3635776475914696,10,5,5
HUST,set1_dQn_m,RF,exploitation,-1.269487091379367,1.8322370237687338,10,5,5
HUST,set1_dQn_m,RF,exploration,-1.886058564472077,3.8641277152615934,10,5,5
